total,count,hands,fingers,skip_fingers,dont_cross_home,same_row,home_row,columns,strum,strong_fingers,example_bigrams
4.0,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,"AA, SS, LL, ;;"
4.0,3,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.0,0.5,"Y', H[, N'"
4.0,3,0.0,1.0,0,1.0,0.0,0.5,0.5,1.0,0.0,"'O, '., [L"
4.0,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,"GG, HH"
3.5,16,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,1.0,"ED, RF, UJ, IK, DE, DC, FR, FV, JU, JM ... (+6 more)"
3.5,8,0.0,1.0,0,1.0,0.0,0.5,1.0,0.0,0.0,"WA, O;, SQ, SZ, LP, L/, XA, .;"
3.5,8,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,"RT, TR, YU, UY, VB, BV, NM, MN"
3.5,5,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,"WB, ON, XT, .Y, [,"
3.5,4,0.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.5,"WC, O,, XE, .I"
3.5,4,0.0,1.0,0,0.0,0.0,0.0,0.5,1.0,1.0,"EB, IN, CT, ,Y"
3.5,4,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,"RZ, U/, VQ, MP"
3.5,2,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,";', ';"
3.5,1,0.0,1.0,0,1.0,1.0,0.0,0.5,0.0,0.0,O[
3.5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,[N
3.0,16,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,1.0,"RG, TF, YJ, UH, FT, FB, GR, GV, HU, HM ... (+6 more)"
3.0,8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,"QQ, WW, OO, PP, ZZ, XX, .., //"
3.0,8,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,"EZ, RX, U., I/, CQ, VW, MO, ,P"
3.0,5,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,"TZ, Y/, BQ, NP, M["
3.0,4,0.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,"QX, P., ZW, /O"
3.0,4,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,1.0,"RC, U,, VE, MI"
3.0,4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,"TT, YY, BB, NN"
3.0,3,0.0,1.0,0,1.0,0.0,0.5,0.5,0.0,0.0,"O', L[, .'"
3.0,1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,''
2.5,16,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,"QA, WS, OL, P;, AQ, AZ, SW, SX, LO, L. ... (+6 more)"
2.5,8,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,"TG, YH, GT, GB, HY, HN, BG, NH"
2.5,5,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,"TX, Y., BW, NO, ,["
2.5,4,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.5,"EX, I., CW, ,O"
2.5,4,0.0,1.0,0,0.0,0.0,0.0,0.5,0.0,1.0,"TC, Y,, BE, NI"
2.5,2,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,"P[, [P"
2.5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,N[
2.5,1,0.0,1.0,0,0.0,0.0,0.0,0.5,1.0,0.0,[.
2.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,"EC, RV, UM, I,, CE, VR, MU, ,I"
2.0,6,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,"P', ;[, /', 'P, '/, [;"
2.0,4,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,"WZ, O/, XQ, .P"
2.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,[[
1.5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,"RB, TV, YM, UN, VT, BR, NU, MY"
1.5,2,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,"'[, ['"
1.5,1,0.0,1.0,0,0.0,0.0,0.0,0.5,0.0,0.0,.[
1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"QZ, WX, O., P/, ZQ, XW, .O, /P"
1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"TB, YN, BT, NY"
0.5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,"/[, [/"
